0.137097,0.509795
0.897465,0.819444
0.812212,0.546053
0.646313,0.796053
0.641705,0.804386
0.961982,0.55
0.791475,0.749269
0.385945,0.514912
0.162442,0.65424
0.959677,0.542982
0.639401,0.877924
0.224654,0.797368
0.153226,0.885234
0.687788,0.802632
0.487327,0.448246
0.544931,0.727339
0.192396,0.880848
0.457373,0.864766
0.609447,0.448246
0.245392,0.723684
0.809908,0.836988
0.577189,0.594298
0.164747,0.464035
0.478111,0.772807
0.890553,0.444737
0.420507,0.638158
0.37212,0.988596
0.0956221,0.894006
0.989631,0.425439
0.109447,0.645468
0.745392,0.451754
0.314516,0.920322
0.650922,0.59576
0.736175,0.416667
0.404378,0.65424
0.75,0.951023
0.551843,0.607456
0.531106,0.674708
0.802995,0.476316
0.0564516,0.684942
0.307604,0.730263
0.374424,0.702485
0.96659,0.425439
0.203917,0.774561
0.379032,0.492105
0.420507,0.553363
0.738479,0.702632
0.904378,0.560526
0.669355,0.522661
0.517281,0.435965
0.554147,0.547515
0.648618,0.437719
0.362903,0.548246
0.680876,0.915936
0.920507,0.826754
0.169355,0.864766
0.0817972,0.774123
0.388249,0.608918
0.989631,0.638158
0.293779,0.679094
0.355991,0.435965
0.570276,0.528509
0.75,0.819444
0.406682,0.67617
0.289171,0.741959
0.157834,0.464035
0.390553,0.930556
0.111751,0.866228
0.547235,0.578216
0.99424,0.516667
0.664747,0.516813
0.710829,0.684942
0.789171,0.527047
0.782258,0.460526
0.464286,0.604532
0.15553,0.491959
0.524194,0.934942
0.740783,0.923246
0.706221,0.516813
0.471198,0.591374
0.955069,0.528947
0.660138,0.741959
0.957373,0.557018
0.436636,0.648392
0.554147,0.476316
0.512673,0.499123
0.574885,0.674708
0.855991,0.689327
0.650922,0.743421
0.89977,0.629386
0.842166,0.574561
0.0887097,0.739035
0.233871,0.697368
0.22235,0.542544
0.150922,0.847222
0.367512,0.777047
0.332949,0.924708
0.58871,0.620614
0.0656682,0.759503
0.58871,0.619152
0.673963,0.524123
0.985023,0.579825
0.137097,0.760965
0.118664,0.572368
0.337558,0.525585
0.379032,0.529971
0.171659,0.834064
0.851382,0.788743
0.740783,0.91886
0.213134,0.629386
0.526498,0.660088
0.842166,0.673246
0.690092,0.936404
0.839862,0.441228
0.634793,0.68348
0.485023,0.598684
0.558756,0.667398
0.96659,0.434211
0.27765,0.895468
0.703917,0.616228
0.314516,0.898392
0.664747,0.783333
0.756912,0.937865
0.535714,0.959795
0.252304,0.942251
0.107143,0.60307
0.625576,0.869298
0.968894,0.565789
0.676267,0.464035
0.289171,0.625439
0.27765,0.829678
0.358295,0.690789
0.107143,0.699561
0.775346,0.428947
0.789171,0.523684
0.49424,0.65424
0.148618,0.673246
0.998848,0.514912
0.118664,0.839912
0.160138,0.891082
0.671659,0.955409
0.738479,0.557749
0.353687,0.82383
0.644009,0.575292
0.22235,0.70614
0.544931,0.570906
0.761521,0.543129
0.369816,0.451754
0.434332,0.674708
0.379032,0.58114
0.648618,0.739035
0.667051,0.857018
0.660138,0.740497
0.215438,0.516667
0.678571,0.63962
0.0771889,0.577339
0.243088,0.635965
0.480415,0.841374
0.644009,0.47807
0.491935,0.465789
0.637097,0.765351
0.690092,0.703947
0.422811,0.939327
0.461982,0.832456
0.351382,0.934942
0.201613,0.622368
0.796083,0.790205
0.60023,0.940789
0.784562,0.673246
0.226959,0.695614
0.634793,0.782895
0.206221,0.479825
0.298387,0.801901
0.784562,0.551901
0.620968,0.722953
0.581797,0.432456
0.397465,0.702485
0.65553,0.844737
0.173963,0.432456
0.208525,0.527193
0.715438,0.892544
0.3053,0.854532
0.611751,0.785819
0.41129,0.888158
0.436636,0.753509
0.616359,0.755117
0.473502,0.420175
0.738479,0.839912
0.261521,0.535965
0.1947,0.850146
0.680876,0.474561
0.6947,0.986842
0.526498,0.458772
0.701613,0.886696
0.593318,0.516813
0.22235,0.813158
0.0748848,0.872076
0.593318,0.67617
0.662442,0.722953
0.0910138,0.65424
0.830645,0.42193
0.0679724,0.633772
0.685484,0.765789
0.0864055,0.740497
0.293779,0.93348
0.510369,0.883772
0.270737,0.744883
0.178571,0.59576
0.3053,0.740497
0.473502,0.949561
0.353687,0.66155
0.662442,0.949561
0.641705,0.535819
0.697005,0.955409
0.162442,0.579678
0.148618,0.741959
0.563364,0.777047
0.952765,0.774123
0.632488,0.915936
0.948157,0.469298
0.259217,0.681579
0.18318,0.420175
0.422811,0.572368
0.558756,0.718567
0.144009,0.642544
0.254608,0.951023
0.27765,0.936404
0.697005,0.465789
0.858295,0.84576
0.733871,0.439474
0.676267,0.940789
0.10023,0.752193
0.0587558,0.872076
0.554147,0.416667
0.0541475,0.762427
0.740783,0.915936
0.10023,0.444737
0.738479,0.66155
0.715438,0.958772
0.3053,0.733187
0.915899,0.525439
0.510369,0.937865
0.710829,0.981579
0.567972,0.66155
0.367512,0.739035
0.132488,0.548684
0.353687,0.714181
0.388249,0.822368
0.0817972,0.801901
0.406682,0.667398
0.584101,0.576754
0.927419,0.572807
0.948157,0.569298
0.745392,0.875
0.480415,0.863304
0.809908,0.671784
0.392857,0.673246
0.273041,0.712719
0.351382,0.605994
0.362903,0.961257
0.802995,0.538743
0.669355,0.837719
0.508065,0.907164
0.604839,0.844737
0.374424,0.563596
0.392857,0.652778
0.293779,0.810673
0.134793,0.58845
0.240783,0.613158
0.480415,0.614766
0.881336,0.800439
0.699309,0.448246
0.132488,0.813596
0.554147,0.679094
0.814516,0.65424
0.680876,0.740497
0.664747,0.535819
0.717742,0.716667
0.309908,0.774123
0.116359,0.749269
0.450461,0.455263
0.625576,0.952485
0.319124,0.809211
0.823733,0.864766
0.669355,0.711257
